,px1,py1,pz1,mass1,charge1,px2,py2,pz2,mass2,charge2,px3,py3,pz3,mass3,charge3,px4,py4,pz4,mass4,charge4,px5,py5,pz5,mass5,charge5,px6,py6,pz6,mass6,charge6,px7,py7,pz7,mass7,charge7,px8,py8,pz8,mass8,charge8,px9,py9,pz9,mass9,charge9,px10,py10,pz10,mass10,charge10
214,5.204,14.597000000000001,-6.337000000000001,0.14,-1,-6.617999999999999,-16.993,7.284,0.14,-1,2.401,5.436,-2.247,0.14,1,-6.67,-16.968,7.437,0.139,1,-0.865,-2.3280000000000003,0.75,0.14,1,2.424,6.73,-3.2039999999999997,0.14,-1,-0.303,-0.89,0.345,0.0,0,0.8959999999999999,1.643,-0.669,0.0,0,-3.095,-4.6,2.924,0.035,0,0.469,0.877,-0.08199999999999999,0.0,0
215,-2.885,-8.368,-0.555,0.14,-1,-0.9390000000000001,-3.0589999999999997,-0.316,0.14,1,-0.537,-1.172,-0.126,0.14,-1,4.944,15.785,1.249,0.14,1,-0.625,-1.605,-0.13699999999999998,0.14,1,-5.077,-16.687,-1.085,0.139,-1,-3.4560000000000004,-9.272,-0.917,0.0,0,0.768,3.389,0.32299999999999995,0.0,0,1.633,4.2989999999999995,0.45399999999999996,0.0,0,3.662,10.67,0.9109999999999999,0.0,0
216,-19.75,-3.734,-23.594,0.14,-1,5.607,1.288,7.382999999999999,0.14,1,0.243,0.006,0.268,0.14,-1,3.0869999999999997,0.772,3.48,0.14,1,4.012,0.693,5.125,0.14,-1,2.972,0.638,3.898,0.14,-1,0.9229999999999999,0.055999999999999994,1.2009999999999998,0.14,1,1.4980000000000002,0.28300000000000003,1.73,0.0,0,-0.813,-0.225,-1.128,0.0,0,0.604,0.162,0.885,0.0,0
217,-12.269,25.353,-8.85,0.139,1,-2.099,4.604,-1.84,0.14,-1,1.835,-3.533,1.62,0.14,1,1.355,-2.736,1.249,0.14,-1,5.5120000000000005,-10.251,5.52,0.14,1,-0.625,1.578,-0.647,0.14,-1,2.1959999999999997,-3.6210000000000004,1.766,0.0,0,0.8390000000000001,-1.3090000000000002,0.64,0.001,0,-1.34,-1.421,-3.675,0.0,0,-1.376,1.8630000000000002,-0.141,0.0,0
218,-19.908,-11.763,-4.289,0.14,1,-3.612,-2.509,-0.92,0.14,-1,11.137,6.831,2.248,0.14,-1,-3.9560000000000004,-2.572,-1.22,0.14,1,2.391,1.49,0.604,0.14,1,-0.785,-0.423,-0.125,0.0,0,2.716,1.2990000000000002,0.61,0.0,0,13.610999999999999,8.211,3.5180000000000002,0.0,0,1.4080000000000001,0.935,0.307,0.0,0,1.617,0.96,0.39799999999999996,0.0,0
219,17.274,-0.797,-10.125,0.139,-1,4.837,-0.49700000000000005,-3.076,0.14,1,-1.8840000000000001,0.177,1.137,0.14,-1,-15.175999999999998,1.385,8.597999999999999,0.14,1,-3.145,0.10300000000000001,2.217,0.14,-1,9.327,-0.602,-5.372000000000001,0.14,1,-7.6770000000000005,0.49700000000000005,4.705,0.0,0,-4.301,0.34600000000000003,2.5140000000000002,0.002,0,-0.7170000000000001,0.136,0.498,0.0,0,-0.746,-0.33799999999999997,0.6629999999999999,0.015,0
220,-3.4339999999999997,2.296,-1.218,0.14,-1,2.417,-1.909,0.9309999999999999,0.14,1,-20.25,20.788,-7.597,0.14,1,17.849,-17.575,5.587000000000001,0.139,-1,0.755,-0.633,0.469,0.14,1,-0.32799999999999996,1.081,0.032,0.14,-1,-6.392,5.425,-1.807,0.14,1,7.896,-7.99,2.929,0.0,0,0.779,-0.763,0.313,0.001,0,-3.29,5.553,-1.422,0.036000000000000004,0
221,-7.2620000000000005,1.642,0.828,0.14,-1,-7.372000000000001,1.0859999999999999,0.39799999999999996,0.14,-1,-3.5589999999999997,0.882,0.442,0.14,1,-0.9740000000000001,0.122,0.005,0.14,1,1.08,-0.298,0.061,0.14,1,10.033,-3.339,-0.6859999999999999,0.0,0,6.5089999999999995,-0.885,-0.64,0.0,0,9.69,-1.8090000000000002,-0.672,0.044000000000000004,0,1.786,-0.326,-0.188,0.0,0,0.7390000000000001,-0.435,0.18899999999999997,0.0,0
222,-22.177,21.521,-1.8219999999999998,0.14,1,5.202000000000001,-5.526,0.315,0.14,-1,0.013000000000000001,-0.185,0.131,0.14,-1,14.892999999999999,-16.04,1.555,0.14,1,-0.542,1.334,0.309,0.14,1,-1.35,1.015,-0.22399999999999998,0.14,-1,3.8680000000000003,-3.657,-0.768,0.14,-1,0.138,0.095,-0.02,0.14,1,-7.896,8.082,-0.517,0.0,0,6.122000000000001,-6.114,0.36,0.042,0
223,2.844,-4.757,-0.27899999999999997,0.14,-1,9.972000000000001,-17.42,0.262,0.14,1,4.388,-7.989,-0.603,0.14,1,-0.40399999999999997,0.633,0.502,0.14,1,-1.123,1.995,0.07200000000000001,0.14,1,-0.848,1.33,0.5379999999999999,0.14,-1,-4.715,9.209,0.168,0.0,0,-1.521,2.895,0.13699999999999998,0.026000000000000002,0,-2.74,5.431,0.303,0.035,0,1.879,-3.565,0.467,0.028999999999999998,0
224,7.227,3.55,-7.039,0.14,1,2.753,1.087,-2.665,0.14,-1,-16.773,-9.519,15.837,0.14,-1,3.097,1.482,-2.615,0.14,1,0.904,0.374,-0.565,0.14,1,2.103,1.3419999999999999,-2.266,0.0,0,6.053999999999999,5.781000000000001,-3.576,0.004,0,2.497,1.495,-2.8160000000000003,0.0,0,0.542,-0.17800000000000002,-0.767,0.0,0,0.94,0.39,-0.057,0.013999999999999999,0
225,-12.324000000000002,3.8989999999999996,15.110999999999999,0.14,1,8.689,-2.842,-10.578,0.14,1,-6.362,1.886,7.625,0.14,-1,-6.572,1.796,7.834,0.139,-1,-0.93,0.182,0.9890000000000001,0.14,1,-0.19399999999999998,0.077,0.207,0.14,-1,-0.515,0.19899999999999998,0.6920000000000001,0.0,0,-0.705,0.157,0.909,0.0,0,1.489,-0.632,-1.875,0.0,0,-0.8959999999999999,-0.028999999999999998,1.065,0.0,0
226,-0.259,-0.162,0.29100000000000004,0.14,-1,-16.552,-15.005,21.389,0.14,1,6.854,6.371,-7.968,0.14,1,-1.534,-1.61,2.01,0.14,-1,-2.835,-2.4530000000000003,3.688,0.14,-1,-0.898,-0.7959999999999999,1.113,0.14,1,2.219,2.1719999999999997,-3.0860000000000003,0.002,0,1.225,1.079,-1.564,0.0,0,-1.026,-0.8240000000000001,1.4040000000000001,0.0,0,-0.7020000000000001,-0.713,0.912,0.0,0
227,-4.928,8.597999999999999,-1.746,0.14,-1,1.258,-2.296,0.414,0.14,-1,-9.362,17.188,-4.308,0.14,1,8.731,-15.585999999999999,3.8539999999999996,0.139,1,-0.561,0.9109999999999999,-0.349,0.14,-1,3.32,-6.1129999999999995,1.46,0.0,0,1.376,-2.891,0.511,0.001,0,1.8030000000000002,-3.517,0.58,0.002,0,0.629,-1.319,0.3,0.0,0,3.5189999999999997,-5.952999999999999,-0.10099999999999999,0.037000000000000005,0
228,-2.9960000000000004,8.624,-1.177,0.14,1,5.518,-13.744000000000002,-0.46,0.14,1,-2.414,5.3629999999999995,-0.114,0.14,-1,-2.8680000000000003,5.287999999999999,-0.524,0.14,-1,-7.1160000000000005,20.332,2.334,0.14,1,5.837999999999999,-16.319000000000003,-0.732,0.0,0,1.3090000000000002,-3.577,0.05,0.001,0,2.6239999999999997,-7.287000000000001,0.525,0.36700000000000005,0,-0.9109999999999999,1.419,-0.34700000000000003,0.019,0,-0.155,-0.941,-0.19,0.0,0
229,-3.737,8.146,-3.612,0.14,1,0.96,-2.286,1.214,0.14,-1,0.222,-0.37,-0.16899999999999998,0.14,1,0.096,0.527,-0.6970000000000001,0.14,-1,0.605,-0.239,0.273,0.14,-1,2.763,-6.526,2.737,0.14,1,7.605,-17.833,7.939,0.14,1,-12.354000000000001,29.686,-12.192,0.0,0,-0.976,2.182,-0.971,0.001,0,0.32899999999999996,-0.742,0.298,0.0,0
230,0.84,-8.602,2.08,0.14,-1,-0.326,2.3890000000000002,-0.7959999999999999,0.14,1,-0.083,5.962000000000001,-1.024,0.14,-1,-0.155,-0.9840000000000001,0.42700000000000005,0.14,1,0.081,-0.49700000000000005,-0.043,0.14,-1,0.192,-2.54,0.696,0.0,0,-0.314,13.263,-3.2689999999999997,0.0,0,-0.6459999999999999,9.765,-2.694,0.045,0,1.3219999999999998,-15.623,3.878,0.493,0,-0.9359999999999999,5.119,-0.8420000000000001,0.032,0
231,5.62,3.45,-6.407,0.14,1,6.506,4.272,-8.031,0.14,1,-1.89,-1.024,2.609,0.14,-1,0.672,0.314,-0.888,0.14,-1,4.413,3.1710000000000003,-5.441,0.14,-1,3.0180000000000002,2.273,-3.7089999999999996,0.0,0,-0.975,-0.314,0.851,0.0,0,-7.593,-5.682,9.09,0.0,0,-0.809,-0.546,0.9329999999999999,0.0,0,0.855,0.7490000000000001,-1.5759999999999998,0.001,0
232,15.544,-15.124,-0.33,0.139,1,0.214,-0.15,-0.017,0.14,1,1.795,-1.669,-0.15,0.14,-1,-7.435,5.216,-0.39799999999999996,0.14,-1,-10.482000000000001,10.299000000000001,-0.523,0.14,1,8.021,-7.979,0.22399999999999998,0.14,-1,-11.610999999999999,11.839,0.375,0.0,0,-2.278,2.234,0.033,0.0,0,5.421,-3.908,0.968,0.003,0,1.3769999999999998,-1.256,-0.222,0.0,0
233,5.656000000000001,-19.715,-11.817,0.139,1,-0.282,1.001,0.653,0.14,1,-0.289,0.794,0.418,0.14,1,-7.577000000000001,23.802,13.765999999999998,0.139,-1,-0.035,0.408,0.261,0.14,-1,-1.1,2.84,1.671,0.0,0,-0.81,2.045,1.079,0.0,0,-0.344,1.3519999999999999,0.7070000000000001,0.0,0,0.6920000000000001,-2.072,-1.001,0.001,0,-3.4130000000000003,9.461,5.215,0.048,0
234,2.835,4.247,5.803,0.14,1,-1.7280000000000002,-1.9509999999999998,-2.918,0.14,1,-2.742,-3.177,-4.946000000000001,0.14,-1,6.51,7.481,12.175999999999998,0.14,1,2.6239999999999997,2.5540000000000003,4.763,0.14,-1,-10.277000000000001,-13.145,-20.936999999999998,0.14,-1,1.6369999999999998,1.6540000000000001,2.967,0.0,0,0.373,0.414,0.774,0.0,0,2.316,2.333,3.321,0.0,0,0.375,0.556,0.7090000000000001,0.0,0
235,15.652000000000001,4.784,9.579,0.139,1,-15.243,-1.9669999999999999,-8.815,0.139,-1,4.687,1.368,2.401,0.14,-1,13.995999999999999,3.7289999999999996,7.345,0.139,-1,-3.0839999999999996,-1.327,-1.409,0.14,1,-1.444,-0.016,-0.602,0.14,1,-6.8420000000000005,-2.209,-3.888,0.0,0,-1.564,-0.6940000000000001,-0.9470000000000001,0.02,0,-1.786,-0.721,-1.2590000000000001,0.0,0,1.949,0.021,0.258,0.0,0
236,-7.5889999999999995,11.494000000000002,0.13,0.14,-1,12.218,-16.892,0.382,0.14,-1,-13.981,19.994,-0.5379999999999999,0.14,1,-1.192,1.871,0.11800000000000001,0.14,-1,0.574,-0.894,-0.09699999999999999,0.14,1,0.451,-0.72,0.035,0.14,1,0.943,-1.198,-0.008,0.001,0,0.33299999999999996,-0.73,-0.087,0.027000000000000003,0,0.5920000000000001,-1.095,0.284,0.08900000000000001,0,-0.444,0.98,0.057999999999999996,0.0,0
237,-3.0,-5.972,-0.48,0.14,-1,-2.576,-4.215,-0.375,0.14,-1,-3.642,-6.672000000000001,-0.7809999999999999,0.14,1,4.291,8.568,0.981,0.14,1,6.8229999999999995,12.74,1.013,0.14,1,1.591,2.353,0.11199999999999999,0.14,-1,-5.022,-9.621,-0.46299999999999997,0.0,0,-0.648,-1.47,-0.16399999999999998,0.0,0,3.112,5.657,0.608,0.002,0,2.76,3.426,0.271,0.03,0
238,8.995,15.386,4.379,0.14,1,-3.302,-5.36,-1.705,0.14,1,-4.652,-8.52,-2.628,0.14,-1,-0.893,-1.1840000000000002,-0.5920000000000001,0.14,-1,-0.479,-1.169,-0.42100000000000004,0.14,-1,-0.303,-0.575,-0.485,0.14,1,-1.597,-3.0589999999999997,-0.851,0.001,0,-1.8119999999999998,-3.201,-0.838,0.001,0,-0.8009999999999999,-2.342,-0.19,0.0,0,3.214,4.3839999999999995,1.412,0.034,0
239,5.165,1.6540000000000001,6.595,0.14,-1,0.7490000000000001,0.39,0.99,0.14,1,0.11800000000000001,-0.11199999999999999,-0.303,0.14,1,8.261000000000001,1.591,10.998,0.14,-1,-0.799,0.7040000000000001,-0.662,0.14,-1,-3.525,-0.728,-4.098,0.14,-1,1.466,0.493,1.4269999999999998,0.0,0,-0.43,-0.15,-0.727,0.0,0,3.4189999999999996,-0.035,5.159,0.035,0,-8.439,-2.311,-14.008,0.0,0
240,2.044,-9.467,4.7410000000000005,0.14,1,3.9730000000000003,-14.873,6.739,0.14,-1,-3.654,12.642000000000001,-6.085,0.14,-1,4.0680000000000005,-13.902000000000001,6.494,0.14,1,-1.057,3.727,-1.838,0.14,1,-0.5920000000000001,1.815,-0.851,0.14,-1,-0.157,1.0979999999999999,-0.515,0.14,-1,-0.24600000000000002,1.8330000000000002,-0.89,0.001,0,-0.32799999999999996,2.08,-0.823,0.0,0,-0.256,0.965,-0.40700000000000003,0.0,0
241,-0.287,-2.1319999999999997,-2.246,0.14,-1,4.0489999999999995,8.184,-10.939,0.14,1,0.37,1.1179999999999999,-2.7560000000000002,0.14,-1,-1.32,-3.148,-3.431,0.14,1,-0.039,-0.878,-1.1179999999999999,0.14,-1,0.544,1.085,-1.442,0.0,0,-1.006,-1.485,-2.092,0.001,0,-0.24600000000000002,-0.445,-0.8420000000000001,0.0,0,-0.23600000000000002,-0.657,-2.3680000000000003,0.022000000000000002,0,-0.10300000000000001,-0.248,-0.97,0.0,0
242,-13.84,6.61,9.923,0.14,1,4.071000000000001,-2.374,-3.18,0.14,1,20.052,-11.439,-14.894,0.14,-1,-0.501,0.6759999999999999,0.633,0.14,-1,5.551,-3.0580000000000003,-3.862,0.14,-1,-0.728,0.8340000000000001,0.8440000000000001,0.14,1,0.858,-0.405,-0.7809999999999999,0.0,0,0.846,-0.597,-0.7120000000000001,0.016,0,4.819,-1.804,-2.72,0.034,0,-0.745,0.162,0.665,0.0,0
243,22.26,8.374,-15.097000000000001,0.14,-1,3.253,1.21,-2.302,0.14,1,-8.128,-1.43,5.053,0.14,-1,-26.919,-7.382999999999999,14.264000000000001,0.14,1,0.114,-0.126,-0.122,0.14,1,1.328,-0.7759999999999999,-0.41100000000000003,0.14,-1,4.3180000000000005,0.8440000000000001,-1.0090000000000001,0.0,0,1.685,0.35,-0.7190000000000001,0.0,0,1.808,0.298,-0.775,0.0,0,4.627,1.9069999999999998,-2.798,0.034,0
244,4.152,0.9520000000000001,-2.9989999999999997,0.14,-1,5.1739999999999995,1.463,-4.072,0.14,1,-12.762,-4.07,8.906,0.14,-1,2.267,0.743,-1.6769999999999998,0.14,1,3.14,0.774,-2.6910000000000003,0.14,1,12.6,3.466,-9.314,0.008,0,3.491,0.7909999999999999,-2.615,0.0,0,-3.502,-0.773,2.557,0.0,0,-1.631,-0.44799999999999995,1.2229999999999999,0.0,0,2.5989999999999998,0.25,-1.953,0.34700000000000003,0
245,0.22,-0.19399999999999998,-0.09,0.14,1,4.22,-6.78,-2.375,0.14,-1,4.519,-7.068,-1.73,0.14,1,-2.6289999999999996,5.457000000000001,1.754,0.14,-1,0.542,-0.8490000000000001,0.109,0.14,1,1.4169999999999998,-2.282,-0.7120000000000001,0.0,0,4.676,-7.981,-2.634,0.0,0,0.501,-0.889,-0.19399999999999998,0.0,0,0.415,-0.7040000000000001,-0.18,0.0,0,-0.523,-0.888,0.07200000000000001,0.0,0
246,-0.158,0.061,0.019,0.14,1,-22.266,9.93,5.224,0.14,-1,9.115,-3.822,-1.3019999999999998,0.14,-1,-1.2790000000000001,0.518,0.168,0.14,-1,3.199,-1.11,-0.573,0.14,1,22.308000000000003,-10.045,-4.0169999999999995,0.14,1,0.807,-0.28,-0.128,0.0,0,-1.483,0.684,0.17600000000000002,0.001,0,-2.88,1.23,0.503,0.001,0,0.805,-0.37200000000000005,0.039,0.013000000000000001,0
247,4.332,-0.603,-3.701,0.14,1,10.378,-1.6159999999999999,-10.649000000000001,0.139,-1,2.753,-0.293,-2.611,0.14,-1,-2.65,0.22699999999999998,2.403,0.14,1,-1.274,0.136,1.194,0.14,1,-5.5329999999999995,0.764,5.6160000000000005,0.14,-1,-7.282,0.915,6.861000000000001,0.0,0,-2.2319999999999998,0.35200000000000004,2.194,0.0,0,-4.368,0.61,4.224,0.002,0,0.82,0.264,-0.856,0.0,0
248,-17.493,-10.22,16.579,0.14,1,24.603,6.638,-24.579,0.139,-1,-0.499,0.321,-0.079,0.14,-1,-0.513,-0.248,0.467,0.14,-1,-0.835,0.307,0.215,0.14,1,-0.365,0.595,0.24600000000000002,0.14,-1,-0.386,0.28800000000000003,0.6759999999999999,0.0,0,-0.9390000000000001,0.11199999999999999,1.3559999999999999,0.0,0,-1.646,0.04,2.25,0.0,0,-2.924,1.081,2.9139999999999997,0.0,0
249,15.043,26.182,15.606,0.139,-1,-8.817,-16.069000000000003,-8.539,0.139,-1,-0.884,-1.865,-0.975,0.14,1,1.022,1.65,1.3119999999999998,0.14,1,-0.862,-1.23,-0.634,0.14,1,-1.791,-2.635,-1.2429999999999999,0.14,-1,-0.578,-1.702,-0.935,0.14,1,-0.24100000000000002,-0.573,-0.384,0.14,-1,4.646,10.226,2.888,0.048,0,-7.097,-16.476,-8.552,0.063,0
250,-0.075,1.729,-1.2790000000000001,0.14,1,-0.043,-5.059,2.8689999999999998,0.14,-1,-0.591,-7.542999999999999,5.109,0.14,1,-0.47200000000000003,-8.531,4.968999999999999,0.14,1,-0.037000000000000005,6.1129999999999995,-4.473,0.14,-1,-0.165,12.466,-9.137,0.14,-1,2.63,10.859000000000002,-3.158,0.048,0,-0.486,-1.565,1.3430000000000002,0.021,0,0.436,-1.87,1.0659999999999998,0.0,0,0.077,-0.782,0.373,0.0,0
251,3.8160000000000003,-2.8160000000000003,-2.269,0.14,-1,-9.543,5.521,4.481,0.14,-1,-0.763,0.41,0.428,0.14,1,-8.071,4.942,4.656000000000001,0.14,-1,1.84,-1.11,-0.9470000000000001,0.14,1,0.73,-0.446,-0.409,0.14,1,-6.872000000000001,4.003,3.48,0.0,0,-0.6759999999999999,0.452,0.38799999999999996,0.0,0,0.598,-0.47600000000000003,-0.33799999999999997,0.0,0,-1.827,1.389,1.054,0.461,0
252,-4.309,0.017,2.653,0.14,1,19.75,-1.661,-11.6,0.14,1,-12.477,0.5720000000000001,6.819,0.14,1,-3.255,0.547,1.632,0.14,-1,-3.7319999999999998,-0.07,2.255,0.14,-1,-9.494,0.191,6.091,0.006999999999999999,0,0.8390000000000001,0.075,-0.354,0.0,0,11.77,-0.722,-7.941,0.005,0,3.553,-0.273,-2.312,0.0,0,1.482,0.11,-0.8759999999999999,0.0,0
253,-10.244000000000002,23.377,-10.225,0.139,-1,4.228,-8.996,4.013,0.14,1,0.34299999999999997,-0.773,0.275,0.14,1,0.155,-0.503,0.161,0.14,-1,5.216,-11.817,4.894,0.14,-1,-1.8519999999999999,4.152,-1.463,0.031,0,-0.34700000000000003,0.828,-0.363,0.013999999999999999,0,4.583,-9.406,3.967,0.047,0,-4.881,8.182,-2.94,0.42,0,-0.159,-0.924,-0.027000000000000003,0.013999999999999999,0
254,-5.51,6.9910000000000005,9.234,0.14,1,-2.279,2.835,3.717,0.14,1,-2.98,3.605,5.392,0.14,-1,3.2439999999999998,-4.079,-5.015,0.14,-1,10.495999999999999,-13.123,-17.711,0.14,-1,1.96,-2.108,-2.9989999999999997,0.14,1,-1.205,1.6219999999999999,2.073,0.001,0,0.44,-0.446,-0.588,0.013000000000000001,0,0.449,-0.316,-0.584,0.013000000000000001,0,-0.47200000000000003,0.38799999999999996,0.603,0.0,0
255,0.301,-0.166,-0.10400000000000001,0.14,1,-22.111,12.4,8.283,0.14,1,1.055,-0.843,-0.41200000000000003,0.14,-1,9.647,-5.169,-3.242,0.14,1,5.117,-2.5980000000000003,-1.7530000000000001,0.14,-1,2.872,-1.8630000000000002,-1.077,0.0,0,9.677,-5.513,-3.302,0.048,0,-1.629,0.922,0.486,0.02,0,-3.792,2.331,1.236,0.0,0,7.309,-4.374,-2.028,0.517,0
256,-20.851,1.8840000000000001,-9.961,0.14,-1,0.8740000000000001,0.005,0.635,0.14,1,10.931,-1.1079999999999999,4.748,0.14,1,2.3280000000000003,-0.27899999999999997,0.6,0.14,-1,6.803,-0.462,3.19,0.14,1,1.9380000000000002,-0.067,1.112,0.0,0,2.681,0.040999999999999995,1.6380000000000001,0.0,0,6.84,-0.873,3.6519999999999997,0.04,0,2.332,0.23,1.489,0.0,0,1.229,-0.287,0.312,0.0,0
257,-1.689,1.376,0.851,0.14,1,8.323,-7.558,-4.0169999999999995,0.14,-1,1.067,-0.924,-0.58,0.14,-1,5.229,-4.401,-2.296,0.14,-1,6.266,-5.62,-2.583,0.14,1,-2.9589999999999996,2.6060000000000003,1.618,0.002,0,-5.434,4.886,2.205,0.039,0,-3.702,3.514,1.597,0.0,0,-1.075,0.973,0.536,0.001,0,-4.715,4.35,1.949,0.037000000000000005,0
258,11.194,-5.032,-9.463,0.14,-1,14.677,-6.9479999999999995,-13.399000000000001,0.14,1,-8.416,3.4,7.683,0.14,-1,-5.53,2.5980000000000003,4.773,0.14,1,2.043,-0.745,-2.015,0.14,1,-1.465,0.7859999999999999,1.166,0.14,-1,-6.59,2.926,5.941,0.0,0,-1.202,0.621,1.102,0.0,0,-7.006,3.283,6.095,0.0,0,0.5820000000000001,-0.41600000000000004,-0.395,0.013000000000000001,0
259,-8.315,5.599,-7.312,0.14,-1,3.946,-2.6839999999999997,3.702,0.14,1,6.419,-4.269,5.98,0.14,1,0.9520000000000001,-0.584,0.785,0.14,-1,2.673,-1.9369999999999998,2.323,0.14,-1,-10.548,7.6129999999999995,-10.055,0.0,0,-1.192,0.929,-1.149,0.0,0,-0.8,0.544,-0.772,0.0,0,5.75,-3.4010000000000002,5.428,0.0,0,4.8,-3.924,5.092,0.04,0
260,10.708,-6.9,-12.985999999999999,0.14,-1,-0.7120000000000001,0.47200000000000003,0.86,0.14,1,-4.497,3.389,5.654,0.14,-1,-1.182,0.518,0.8290000000000001,0.14,1,-1.2309999999999999,0.608,1.1079999999999999,0.14,-1,0.8240000000000001,-0.541,-1.011,0.017,0,-4.861000000000001,3.665,5.902,0.0,0,-0.532,0.381,0.6509999999999999,0.0,0,-0.777,0.81,1.375,0.0,0,-0.8079999999999999,0.267,0.818,0.0,0
261,-2.119,1.209,3.346,0.14,1,18.146,-10.677999999999999,-28.136999999999997,0.138,-1,-0.588,0.344,0.9229999999999999,0.14,-1,-1.669,0.665,2.4459999999999997,0.14,-1,-5.912000000000001,3.39,9.461,0.14,1,0.619,-0.37200000000000005,-0.9209999999999999,0.0,0,-5.959,3.611,9.287,0.0,0,-2.512,1.702,4.114,0.365,0,-1.013,0.517,1.189,0.0,0,1.148,-0.34700000000000003,-0.223,0.0,0
262,-3.503,4.787,-0.551,0.14,-1,0.212,-1.042,-0.9209999999999999,0.14,-1,-0.395,0.386,0.11199999999999999,0.14,1,0.344,-0.46799999999999997,-0.885,0.14,-1,1.348,-1.095,-1.82,0.14,1,0.9079999999999999,-1.274,-1.9880000000000002,0.14,-1,-0.03,0.139,0.008,0.14,-1,3.785,-4.333,-6.556,0.14,-1,-0.598,1.5030000000000001,-0.188,0.018000000000000002,0,0.027000000000000003,-0.207,-0.927,0.0,0
263,-1.83,3.4819999999999998,4.763999999999999,0.14,1,2.948,-5.81,-7.921,0.14,-1,1.272,-3.321,-4.868,0.14,-1,0.457,-0.8959999999999999,-1.7590000000000001,0.14,-1,0.18,-0.266,-0.56,0.14,1,-1.047,2.804,3.219,0.0,0,-1.32,3.1239999999999997,3.952,0.0,0,-1.003,2.955,3.509,0.0,0,0.5429999999999999,-1.1440000000000001,-1.5390000000000001,0.0,0,0.48,-0.759,-1.2790000000000001,0.13699999999999998,0
264,-14.607000000000001,-16.535,-12.529000000000002,0.14,-1,2.741,2.931,2.291,0.14,1,2.343,3.0469999999999997,2.427,0.14,1,-2.506,-3.267,-2.54,0.14,1,1.087,1.18,1.185,0.14,-1,-2.7460000000000004,-3.411,-2.701,0.14,-1,-0.654,-0.746,-0.634,0.0,0,5.693,6.968999999999999,5.2829999999999995,0.0,0,1.996,2.37,1.757,0.0,0,0.675,1.338,0.941,0.17600000000000002,0
265,4.726,1.8,5.695,0.14,-1,3.0989999999999998,1.0,4.03,0.14,-1,-9.439,2.945,3.97,0.14,1,7.916,-9.875,-12.565,0.139,-1,2.822,0.7859999999999999,4.387,0.14,1,0.371,-0.45899999999999996,-0.586,0.0,0,-2.069,-1.011,-8.552999999999999,0.0,0,-4.087,1.3840000000000001,0.7979999999999999,0.0,0,4.724,0.10300000000000001,8.329,0.044000000000000004,0,-4.524,2.485,2.319,0.002,0
266,-6.473,-15.197000000000001,4.163,0.139,1,1.375,3.323,-1.483,0.14,-1,-3.313,-7.485,2.617,0.14,1,-1.621,-3.865,1.128,0.14,-1,2.864,8.459,-3.177,0.14,-1,-4.704,-10.383,2.48,0.005,0,1.286,3.4189999999999996,-1.6280000000000001,0.001,0,0.606,1.7480000000000002,-0.7020000000000001,0.001,0,6.779,10.635,0.307,0.005,0,2.367,6.952000000000001,-2.611,0.586,0
267,5.859,2.803,8.156,0.14,-1,3.4160000000000004,1.811,4.06,0.14,1,-0.728,-0.519,-1.052,0.14,-1,2.952,1.2990000000000002,3.3760000000000003,0.14,1,-1.666,-0.114,-1.62,0.14,1,-0.473,-0.326,-0.8420000000000001,0.14,1,-0.55,-0.075,-0.953,0.14,-1,-0.907,-0.324,-0.76,0.001,0,-1.62,-0.8109999999999999,-1.633,0.001,0,1.38,0.6629999999999999,1.765,0.0,0
268,12.415,-7.188,0.062,0.14,1,-13.92,9.174,-1.082,0.139,1,-6.9670000000000005,3.9389999999999996,-0.61,0.14,1,12.577,-8.013,0.141,0.14,-1,3.8110000000000004,-2.239,0.01,0.14,-1,-4.823,3.0610000000000004,-0.43700000000000006,0.14,-1,-5.138999999999999,3.335,-0.7070000000000001,0.0,0,-3.568,2.144,-0.483,0.0,0,1.0490000000000002,-0.247,0.153,0.128,0,0.691,-0.469,-0.023,0.0,0
269,-2.9210000000000003,-3.924,3.7680000000000002,0.14,-1,3.293,4.2860000000000005,-3.7,0.14,-1,-1.3780000000000001,-2.187,2.1069999999999998,0.14,-1,-6.511,-8.234,7.167000000000001,0.14,1,2.947,4.355,-3.188,0.14,1,0.799,1.119,-0.945,0.14,1,-2.752,-3.674,3.1210000000000004,0.0,0,-1.756,-2.444,2.1390000000000002,0.0,0,4.263,5.416,-4.743,0.0,0,-0.41200000000000003,-0.649,0.669,0.0,0
270,-3.971,22.237,-12.74,0.139,1,-0.12,0.609,-0.418,0.14,-1,4.541,-24.853,14.879000000000001,0.138,-1,-0.172,1.1909999999999998,-0.56,0.14,1,-0.365,1.3769999999999998,-0.958,0.14,1,-0.004,0.423,-0.19399999999999998,0.14,-1,0.37,-1.68,1.0190000000000001,0.14,-1,0.635,-5.553999999999999,2.906,0.14,1,-0.257,1.614,-0.879,0.0,0,0.321,-2.174,1.416,0.0,0
271,4.57,10.122,13.373,0.139,-1,3.785,9.079,12.027000000000001,0.14,-1,0.466,1.2890000000000001,1.578,0.14,1,1.436,3.872,5.292999999999999,0.14,1,-0.54,-0.9079999999999999,-1.5319999999999998,0.14,-1,0.503,0.986,1.18,0.14,1,0.226,0.48700000000000004,0.669,0.0,0,-0.488,0.973,0.395,0.0,0,0.912,1.994,2.206,0.0,0,0.038,0.855,0.672,0.0,0
